Driver,Team,LapNumber,Compound,TyreLife,Stint,Position,TrackStatus,LapTimeSeconds,PredictedLapTime
NOR,McLaren,14.0,SOFT,14.0,1.0,3.0,1.0,81.66,99.47666466666665
NOR,McLaren,15.0,SOFT,15.0,1.0,2.0,1.0,81.541,100.093148
NOR,McLaren,16.0,SOFT,16.0,1.0,2.0,1.0,80.471,99.864608
NOR,McLaren,17.0,SOFT,17.0,1.0,2.0,1.0,80.908,99.76250800000001
NOR,McLaren,18.0,SOFT,18.0,1.0,1.0,1.0,80.447,99.19030966666669
NOR,McLaren,19.0,SOFT,19.0,1.0,1.0,1.0,80.635,99.24635966666669
NOR,McLaren,20.0,SOFT,20.0,1.0,1.0,1.0,80.816,99.24635966666669
NOR,McLaren,21.0,SOFT,21.0,1.0,1.0,1.0,80.907,99.22821966666669
NOR,McLaren,22.0,SOFT,22.0,1.0,1.0,1.0,80.928,99.22821966666669
NOR,McLaren,23.0,SOFT,23.0,1.0,1.0,1.0,85.185,99.23851966666668
NOR,McLaren,24.0,MEDIUM,1.0,2.0,6.0,1.0,97.673,103.44059000000001
NOR,McLaren,25.0,MEDIUM,2.0,2.0,5.0,1.0,78.503,100.99452
NOR,McLaren,26.0,MEDIUM,3.0,2.0,5.0,1.0,79.856,100.99452
NOR,McLaren,27.0,MEDIUM,4.0,2.0,4.0,1.0,79.317,100.34128799999996
NOR,McLaren,28.0,MEDIUM,5.0,2.0,4.0,1.0,79.835,100.59813799999996
NOR,McLaren,29.0,MEDIUM,6.0,2.0,4.0,1.0,79.72,100.59813799999996
NOR,McLaren,30.0,MEDIUM,7.0,2.0,4.0,1.0,79.389,100.59813799999996
NOR,McLaren,31.0,MEDIUM,8.0,2.0,4.0,1.0,80.145,100.59813799999996
NOR,McLaren,32.0,MEDIUM,9.0,2.0,3.0,1.0,79.868,100.88535133333333
NOR,McLaren,33.0,MEDIUM,10.0,2.0,3.0,1.0,80.09,101.02010133333333
NOR,McLaren,34.0,MEDIUM,11.0,2.0,3.0,1.0,79.855,101.16406133333332
NOR,McLaren,35.0,MEDIUM,12.0,2.0,2.0,1.0,80.478,101.6938613333333
NOR,McLaren,36.0,MEDIUM,13.0,2.0,2.0,1.0,79.447,101.6938613333333
NOR,McLaren,37.0,MEDIUM,14.0,2.0,2.0,1.0,79.225,101.9878313333333
NOR,McLaren,38.0,MEDIUM,15.0,2.0,2.0,1.0,79.307,101.9878313333333
NOR,McLaren,39.0,MEDIUM,16.0,2.0,2.0,1.0,79.215,101.70393133333332
NOR,McLaren,40.0,MEDIUM,17.0,2.0,2.0,1.0,79.745,101.69464133333332
NOR,McLaren,41.0,MEDIUM,18.0,2.0,2.0,1.0,78.911,101.69464133333332
NOR,McLaren,42.0,MEDIUM,19.0,2.0,2.0,1.0,79.511,101.73287133333332
NOR,McLaren,43.0,MEDIUM,20.0,2.0,2.0,1.0,79.499,101.51250133333333
NOR,McLaren,44.0,MEDIUM,21.0,2.0,2.0,1.0,79.457,101.49436133333333
NOR,McLaren,45.0,MEDIUM,22.0,2.0,1.0,1.0,78.754,101.16069133333335
NOR,McLaren,46.0,MEDIUM,23.0,2.0,1.0,1.0,79.419,101.17099133333333
NOR,McLaren,47.0,MEDIUM,24.0,2.0,1.0,1.0,82.986,101.16700133333333
NOR,McLaren,48.0,SOFT,4.0,3.0,2.0,1.0,97.126,91.25993133333336
NOR,McLaren,49.0,SOFT,5.0,3.0,2.0,1.0,77.377,90.67440133333338
NOR,McLaren,50.0,SOFT,6.0,3.0,2.0,1.0,77.94,90.67383133333337
NOR,McLaren,51.0,SOFT,7.0,3.0,2.0,1.0,77.115,90.67894133333337
NOR,McLaren,52.0,SOFT,8.0,3.0,2.0,1.0,77.654,90.67894133333337
NOR,McLaren,53.0,SOFT,9.0,3.0,2.0,1.0,77.914,90.67724133333337
NOR,McLaren,54.0,SOFT,10.0,3.0,2.0,1.0,77.987,90.67724133333337
NOR,McLaren,55.0,SOFT,11.0,3.0,2.0,1.0,78.363,90.68674133333336
NOR,McLaren,56.0,SOFT,12.0,3.0,2.0,1.0,77.627,90.70362133333336
NOR,McLaren,57.0,SOFT,13.0,3.0,2.0,1.0,77.893,90.74134133333337
NOR,McLaren,58.0,SOFT,14.0,3.0,2.0,1.0,78.259,90.73965133333337
NOR,McLaren,59.0,SOFT,15.0,3.0,2.0,1.0,77.945,90.73965133333337
NOR,McLaren,60.0,SOFT,16.0,3.0,2.0,1.0,78.271,90.80786133333336
NOR,McLaren,61.0,SOFT,17.0,3.0,2.0,1.0,77.805,90.83421133333337
NOR,McLaren,62.0,SOFT,18.0,3.0,2.0,1.0,78.08,90.82039133333338
NOR,McLaren,63.0,SOFT,19.0,3.0,2.0,1.0,78.174,90.85746133333338
NOR,McLaren,64.0,SOFT,20.0,3.0,2.0,1.0,78.282,90.86127133333338
NOR,McLaren,65.0,SOFT,21.0,3.0,2.0,1.0,78.773,90.92282133333336
NOR,McLaren,66.0,SOFT,22.0,3.0,2.0,1.0,79.682,90.94194133333336
HAM,Mercedes,1.0,SOFT,4.0,1.0,4.0,1.0,84.441,98.06787799999996
HAM,Mercedes,2.0,SOFT,5.0,1.0,4.0,1.0,80.594,98.36131799999997
HAM,Mercedes,3.0,SOFT,6.0,1.0,4.0,1.0,80.421,98.36131799999997
HAM,Mercedes,4.0,SOFT,7.0,1.0,4.0,1.0,80.496,98.36131799999997
HAM,Mercedes,5.0,SOFT,8.0,1.0,4.0,1.0,81.05,98.41703799999998
HAM,Mercedes,6.0,SOFT,9.0,1.0,4.0,1.0,81.2,98.41703799999998
HAM,Mercedes,7.0,SOFT,10.0,1.0,4.0,1.0,81.223,98.55178799999997
HAM,Mercedes,8.0,SOFT,11.0,1.0,4.0,1.0,81.538,98.69574799999997
HAM,Mercedes,9.0,SOFT,12.0,1.0,4.0,1.0,81.207,98.82173799999997
HAM,Mercedes,10.0,SOFT,13.0,1.0,4.0,1.0,81.38,98.82173799999997
HAM,Mercedes,11.0,SOFT,14.0,1.0,4.0,1.0,81.192,99.14361799999999
HAM,Mercedes,12.0,SOFT,15.0,1.0,4.0,1.0,81.505,99.14224799999998
HAM,Mercedes,13.0,SOFT,16.0,1.0,4.0,1.0,81.45,98.660818
HAM,Mercedes,14.0,SOFT,17.0,1.0,4.0,1.0,81.601,98.32120800000001
HAM,Mercedes,15.0,SOFT,18.0,1.0,3.0,1.0,81.977,98.70378466666666
HAM,Mercedes,16.0,SOFT,19.0,1.0,4.0,1.0,84.966,98.333528
HAM,Mercedes,17.0,MEDIUM,1.0,2.0,7.0,1.0,98.332,103.38041000000001
HAM,Mercedes,18.0,MEDIUM,2.0,2.0,7.0,1.0,80.038,99.51073000000002
HAM,Mercedes,19.0,MEDIUM,3.0,2.0,6.0,1.0,79.307,100.41335
HAM,Mercedes,20.0,MEDIUM,4.0,2.0,6.0,1.0,79.703,100.41295
HAM,Mercedes,21.0,MEDIUM,5.0,2.0,6.0,1.0,79.915,100.66980000000001
HAM,Mercedes,22.0,MEDIUM,6.0,2.0,5.0,1.0,80.008,101.25137
HAM,Mercedes,23.0,MEDIUM,7.0,2.0,5.0,1.0,79.788,100.93305000000001
HAM,Mercedes,24.0,MEDIUM,8.0,2.0,4.0,1.0,80.059,100.59813799999996
HAM,Mercedes,25.0,MEDIUM,9.0,2.0,3.0,1.0,79.972,100.88535133333333
HAM,Mercedes,26.0,MEDIUM,10.0,2.0,3.0,1.0,79.915,101.02010133333333
HAM,Mercedes,27.0,MEDIUM,11.0,2.0,3.0,1.0,80.59,101.16406133333332
HAM,Mercedes,28.0,MEDIUM,12.0,2.0,3.0,1.0,80.236,101.29326133333332
HAM,Mercedes,29.0,MEDIUM,13.0,2.0,3.0,1.0,79.757,101.29326133333332
HAM,Mercedes,30.0,MEDIUM,14.0,2.0,3.0,1.0,79.896,101.58723133333334
HAM,Mercedes,31.0,MEDIUM,15.0,2.0,3.0,1.0,80.327,101.58723133333334
HAM,Mercedes,32.0,MEDIUM,16.0,2.0,4.0,1.0,81.357,100.852248
HAM,Mercedes,33.0,MEDIUM,17.0,2.0,4.0,1.0,80.258,100.495628
HAM,Mercedes,34.0,MEDIUM,18.0,2.0,4.0,1.0,79.986,100.495628
HAM,Mercedes,35.0,MEDIUM,19.0,2.0,4.0,1.0,80.651,100.495628
HAM,Mercedes,36.0,MEDIUM,20.0,2.0,3.0,1.0,80.606,100.95916133333334
HAM,Mercedes,37.0,MEDIUM,21.0,2.0,3.0,1.0,79.404,100.94102133333334
HAM,Mercedes,38.0,MEDIUM,22.0,2.0,3.0,1.0,79.658,100.94102133333334
HAM,Mercedes,39.0,MEDIUM,23.0,2.0,3.0,1.0,80.037,100.95100133333334
HAM,Mercedes,40.0,MEDIUM,24.0,2.0,3.0,1.0,80.032,100.98358133333333
HAM,Mercedes,41.0,MEDIUM,25.0,2.0,3.0,1.0,79.6,100.97976133333333
HAM,Mercedes,42.0,MEDIUM,26.0,2.0,3.0,1.0,80.224,100.89456133333333
HAM,Mercedes,43.0,MEDIUM,27.0,2.0,4.0,1.0,84.149,100.23583799999999
HAM,Mercedes,44.0,SOFT,4.0,3.0,7.0,1.0,96.194,90.00921000000002
HAM,Mercedes,45.0,SOFT,5.0,3.0,7.0,1.0,78.759,89.44317000000002
HAM,Mercedes,46.0,SOFT,6.0,3.0,5.0,1.0,77.809,89.52181000000002
HAM,Mercedes,47.0,SOFT,7.0,3.0,5.0,1.0,78.212,89.52590000000002
HAM,Mercedes,48.0,SOFT,8.0,3.0,4.0,1.0,78.84,89.96375800000004
HAM,Mercedes,49.0,SOFT,9.0,3.0,4.0,1.0,78.976,89.96629800000002
HAM,Mercedes,50.0,SOFT,10.0,3.0,4.0,1.0,78.209,89.96629800000002
HAM,Mercedes,51.0,SOFT,11.0,3.0,4.0,1.0,78.277,89.97579800000003
HAM,Mercedes,52.0,SOFT,12.0,3.0,3.0,1.0,78.417,90.22685133333334
HAM,Mercedes,53.0,SOFT,13.0,3.0,3.0,1.0,78.605,90.25090133333335
HAM,Mercedes,54.0,SOFT,14.0,3.0,3.0,1.0,78.533,90.25049133333336
HAM,Mercedes,55.0,SOFT,15.0,3.0,3.0,1.0,78.788,90.25049133333336
HAM,Mercedes,56.0,SOFT,16.0,3.0,3.0,1.0,78.432,90.29769133333338
HAM,Mercedes,57.0,SOFT,17.0,3.0,3.0,1.0,78.623,90.32245133333336
HAM,Mercedes,58.0,SOFT,18.0,3.0,3.0,1.0,78.688,90.30922133333335
HAM,Mercedes,59.0,SOFT,19.0,3.0,3.0,1.0,78.64,90.33170133333337
HAM,Mercedes,60.0,SOFT,20.0,3.0,3.0,1.0,78.635,90.33551133333336
HAM,Mercedes,61.0,SOFT,21.0,3.0,3.0,1.0,78.839,90.39256133333336
HAM,Mercedes,62.0,SOFT,22.0,3.0,3.0,1.0,79.337,90.40861133333335
HAM,Mercedes,63.0,SOFT,23.0,3.0,3.0,1.0,78.942,90.40861133333335
HAM,Mercedes,64.0,SOFT,24.0,3.0,3.0,1.0,79.166,90.40989133333336
HAM,Mercedes,65.0,SOFT,25.0,3.0,3.0,1.0,79.009,90.50840133333335
HAM,Mercedes,66.0,SOFT,26.0,3.0,3.0,1.0,80.041,90.60853133333336
RUS,Mercedes,1.0,SOFT,4.0,1.0,1.0,1.0,82.568,98.74190133333333
RUS,Mercedes,2.0,SOFT,5.0,1.0,1.0,1.0,79.857,99.00138133333331
RUS,Mercedes,3.0,SOFT,6.0,1.0,2.0,1.0,81.103,99.32624799999998
RUS,Mercedes,4.0,SOFT,7.0,1.0,2.0,1.0,80.843,99.32624799999998
RUS,Mercedes,5.0,SOFT,8.0,1.0,2.0,1.0,80.923,99.26048799999998
RUS,Mercedes,6.0,SOFT,9.0,1.0,2.0,1.0,81.07,99.26048799999998
RUS,Mercedes,7.0,SOFT,10.0,1.0,2.0,1.0,81.306,99.39523799999999
RUS,Mercedes,8.0,SOFT,11.0,1.0,2.0,1.0,81.436,99.53919799999998
RUS,Mercedes,9.0,SOFT,12.0,1.0,2.0,1.0,81.168,99.66839799999998
RUS,Mercedes,10.0,SOFT,13.0,1.0,2.0,1.0,81.308,99.66839799999998
RUS,Mercedes,11.0,SOFT,14.0,1.0,2.0,1.0,81.061,100.093148
RUS,Mercedes,12.0,SOFT,15.0,1.0,2.0,1.0,81.383,100.093148
RUS,Mercedes,13.0,SOFT,16.0,1.0,2.0,1.0,81.365,99.864608
RUS,Mercedes,14.0,SOFT,17.0,1.0,2.0,1.0,81.482,99.76250800000001
RUS,Mercedes,15.0,SOFT,18.0,1.0,4.0,1.0,85.364,98.32120800000001
RUS,Mercedes,16.0,MEDIUM,1.0,2.0,7.0,1.0,100.24,103.38041000000001
RUS,Mercedes,17.0,MEDIUM,2.0,2.0,5.0,1.0,80.277,100.99452
RUS,Mercedes,18.0,MEDIUM,3.0,2.0,5.0,1.0,79.511,100.99452
RUS,Mercedes,19.0,MEDIUM,4.0,2.0,5.0,1.0,79.539,100.99452
RUS,Mercedes,20.0,MEDIUM,5.0,2.0,5.0,1.0,79.972,101.25137
RUS,Mercedes,21.0,MEDIUM,6.0,2.0,4.0,1.0,80.34,100.59813799999996
RUS,Mercedes,22.0,MEDIUM,7.0,2.0,4.0,1.0,80.093,100.59813799999996
RUS,Mercedes,23.0,MEDIUM,8.0,2.0,4.0,1.0,79.871,100.59813799999996
RUS,Mercedes,24.0,MEDIUM,9.0,2.0,3.0,1.0,80.032,100.88535133333333
RUS,Mercedes,25.0,MEDIUM,10.0,2.0,2.0,1.0,79.772,101.42070133333331
RUS,Mercedes,26.0,MEDIUM,11.0,2.0,2.0,1.0,80.279,101.56466133333329
RUS,Mercedes,27.0,MEDIUM,12.0,2.0,2.0,1.0,80.222,101.6938613333333
RUS,Mercedes,28.0,MEDIUM,13.0,2.0,2.0,1.0,80.201,101.6938613333333
RUS,Mercedes,29.0,MEDIUM,14.0,2.0,2.0,1.0,80.027,101.9878313333333
RUS,Mercedes,30.0,MEDIUM,15.0,2.0,2.0,1.0,80.038,101.9878313333333
RUS,Mercedes,31.0,MEDIUM,16.0,2.0,2.0,1.0,80.338,101.70393133333332
RUS,Mercedes,32.0,MEDIUM,17.0,2.0,2.0,1.0,80.301,101.69464133333332
RUS,Mercedes,33.0,MEDIUM,18.0,2.0,2.0,1.0,80.178,101.69464133333332
RUS,Mercedes,34.0,MEDIUM,19.0,2.0,2.0,1.0,80.204,101.73287133333332
RUS,Mercedes,35.0,MEDIUM,20.0,2.0,3.0,1.0,82.129,100.95916133333334
RUS,Mercedes,36.0,MEDIUM,21.0,2.0,4.0,1.0,84.372,100.27479799999999
RUS,Mercedes,37.0,HARD,1.0,3.0,7.0,1.0,99.351,98.36959
RUS,Mercedes,38.0,HARD,2.0,3.0,6.0,1.0,78.367,89.99005000000002
RUS,Mercedes,39.0,HARD,3.0,3.0,6.0,1.0,78.964,89.98678000000001
RUS,Mercedes,40.0,HARD,4.0,3.0,6.0,1.0,79.428,90.24804000000002
RUS,Mercedes,41.0,HARD,5.0,3.0,6.0,1.0,78.982,89.68200000000003
RUS,Mercedes,42.0,HARD,6.0,3.0,6.0,1.0,79.033,89.68143000000003
RUS,Mercedes,43.0,HARD,7.0,3.0,6.0,1.0,79.306,89.68552000000004
RUS,Mercedes,44.0,HARD,8.0,3.0,5.0,1.0,79.019,89.52590000000002
RUS,Mercedes,45.0,HARD,9.0,3.0,5.0,1.0,79.632,89.61017000000004
RUS,Mercedes,46.0,HARD,10.0,3.0,4.0,1.0,78.291,89.96629800000002
RUS,Mercedes,47.0,HARD,11.0,3.0,4.0,1.0,78.486,89.97579800000003
RUS,Mercedes,48.0,HARD,12.0,3.0,3.0,1.0,80.06,90.22685133333334
RUS,Mercedes,49.0,HARD,13.0,3.0,3.0,1.0,78.681,90.25090133333335
RUS,Mercedes,50.0,HARD,14.0,3.0,3.0,1.0,78.29,90.25049133333336
RUS,Mercedes,51.0,HARD,15.0,3.0,3.0,1.0,78.726,90.25049133333336
RUS,Mercedes,52.0,HARD,16.0,3.0,4.0,1.0,80.241,90.08813800000003
RUS,Mercedes,53.0,HARD,17.0,3.0,4.0,1.0,78.863,90.10785800000004
RUS,Mercedes,54.0,HARD,18.0,3.0,4.0,1.0,78.86,90.09462800000003
RUS,Mercedes,55.0,HARD,19.0,3.0,4.0,1.0,78.572,90.11710800000004
RUS,Mercedes,56.0,HARD,20.0,3.0,4.0,1.0,78.792,90.11673800000004
RUS,Mercedes,57.0,HARD,21.0,3.0,4.0,1.0,78.956,90.12764800000005
RUS,Mercedes,58.0,HARD,22.0,3.0,4.0,1.0,78.641,90.12111800000004
RUS,Mercedes,59.0,HARD,23.0,3.0,4.0,1.0,78.877,90.12111800000004
RUS,Mercedes,60.0,HARD,24.0,3.0,4.0,1.0,79.108,90.12111800000004
RUS,Mercedes,61.0,HARD,25.0,3.0,4.0,1.0,79.267,90.21998800000003
RUS,Mercedes,62.0,HARD,26.0,3.0,4.0,1.0,79.304,90.32011800000004
RUS,Mercedes,63.0,HARD,27.0,3.0,4.0,1.0,79.52,90.32011800000004
RUS,Mercedes,64.0,HARD,28.0,3.0,4.0,1.0,79.372,90.34324800000005
RUS,Mercedes,65.0,HARD,29.0,3.0,4.0,1.0,79.634,90.44753800000004
RUS,Mercedes,66.0,HARD,30.0,3.0,4.0,1.0,79.751,90.60834800000002
LEC,Ferrari,1.0,SOFT,1.0,1.0,5.0,1.0,85.423,98.29113999999998
LEC,Ferrari,2.0,SOFT,2.0,1.0,5.0,1.0,80.842,98.52091999999999
LEC,Ferrari,3.0,SOFT,3.0,1.0,6.0,1.0,81.287,98.30463999999998
LEC,Ferrari,4.0,SOFT,4.0,1.0,6.0,1.0,80.569,98.38810999999998
LEC,Ferrari,5.0,SOFT,5.0,1.0,6.0,1.0,80.932,98.68154999999999
LEC,Ferrari,6.0,SOFT,6.0,1.0,6.0,1.0,81.227,98.68154999999999
LEC,Ferrari,7.0,SOFT,7.0,1.0,6.0,1.0,80.996,98.67640999999999
LEC,Ferrari,8.0,SOFT,8.0,1.0,6.0,1.0,81.393,98.67640999999999
LEC,Ferrari,9.0,SOFT,9.0,1.0,6.0,1.0,81.33,98.68813
LEC,Ferrari,10.0,SOFT,10.0,1.0,6.0,1.0,81.014,98.83926
LEC,Ferrari,11.0,SOFT,11.0,1.0,6.0,1.0,81.476,98.98322
LEC,Ferrari,12.0,SOFT,12.0,1.0,6.0,1.0,81.561,98.98072
LEC,Ferrari,13.0,SOFT,13.0,1.0,6.0,1.0,81.275,98.90081
LEC,Ferrari,14.0,SOFT,14.0,1.0,6.0,1.0,81.594,99.19478000000001
LEC,Ferrari,15.0,SOFT,15.0,1.0,5.0,1.0,81.703,99.13231999999999
LEC,Ferrari,16.0,SOFT,16.0,1.0,3.0,1.0,80.893,99.03518466666667
LEC,Ferrari,17.0,SOFT,17.0,1.0,3.0,1.0,81.123,98.70378466666666
LEC,Ferrari,18.0,SOFT,18.0,1.0,2.0,1.0,80.915,99.76250800000001
LEC,Ferrari,19.0,SOFT,19.0,1.0,2.0,1.0,81.096,99.88528800000002
LEC,Ferrari,20.0,SOFT,20.0,1.0,2.0,1.0,81.159,99.871418
LEC,Ferrari,21.0,SOFT,21.0,1.0,2.0,1.0,81.497,99.853278
LEC,Ferrari,22.0,SOFT,22.0,1.0,2.0,1.0,81.451,99.853278
LEC,Ferrari,23.0,SOFT,23.0,1.0,2.0,1.0,81.723,99.849568
LEC,Ferrari,24.0,SOFT,24.0,1.0,2.0,1.0,85.337,99.845578
LEC,Ferrari,25.0,MEDIUM,1.0,2.0,7.0,1.0,98.462,103.38041000000001
LEC,Ferrari,26.0,MEDIUM,2.0,2.0,7.0,1.0,79.381,99.51073000000002
LEC,Ferrari,27.0,MEDIUM,3.0,2.0,6.0,1.0,78.811,100.41335
LEC,Ferrari,28.0,MEDIUM,4.0,2.0,6.0,1.0,79.324,100.41295
