Actual,Predicted,Error
78.337,80.14566000000013,-1.8086600000001312
78.129,80.82001000000005,-2.6910100000000483
77.977,78.69517999999998,-0.7181799999999754
78.186,78.74148000000008,-0.5554800000000739
78.587,78.74035000000015,-0.15335000000014531
78.84,78.90233000000006,-0.062330000000059727
79.297,79.5542099999999,-0.25720999999990113
79.294,79.77373,-0.47973000000000354
88.615,89.8049833333332,-1.1899833333332026
82.234,85.35727166666676,-3.123271666666767
81.849,85.65036097619056,-3.8013609761905514
82.097,92.57592591666673,-10.47892591666674
81.655,86.78214333333331,-5.127143333333308
81.526,91.57044000000002,-10.044440000000023
81.49,91.04769,-9.557690000000008
82.01,90.31350999999997,-8.30350999999996
81.481,85.67664999999987,-4.195649999999873
81.68,83.83923000000004,-2.1592300000000364
81.734,94.97626000000005,-13.242260000000059
81.983,92.74186600000009,-10.758866000000083
85.586,87.34437666666673,-1.7583766666667344
99.168,97.56390999999986,1.6040900000001415
80.167,82.29146000000009,-2.1244600000000844
80.583,82.90825999999997,-2.3252599999999717
80.42,84.29688000000002,-3.876880000000014
80.162,82.04954000000009,-1.8875400000000866
80.559,83.62470000000006,-3.0657000000000636
80.661,84.50859800000003,-3.8475980000000334
81.033,86.40137000000006,-5.368370000000056
81.205,82.94637000000006,-1.7413700000000603
81.082,82.0136000000001,-0.9316000000001026
80.609,80.7864900000001,-0.1774900000001054
80.593,80.94903999999994,-0.3560399999999362
80.821,82.73431999999995,-1.9133199999999562
80.918,81.6832899999999,-0.7652899999998937
82.179,85.05687000000003,-2.87787000000003
81.234,84.14078000000012,-2.9067800000001256
81.403,83.94131000000009,-2.538310000000081
85.42,85.84884000000005,-0.42884000000005074
96.491,101.58268999999997,-5.091689999999971
78.652,82.89085800000001,-4.238858000000008
79.548,84.41402266666661,-4.866022666666609
79.316,86.48869500000005,-7.172695000000047
78.936,80.58907999999992,-1.6530799999999175
79.059,81.66931000000008,-2.6103100000000836
79.488,82.74827000000003,-3.260270000000034
78.99,88.21719999999999,-9.227199999999996
79.367,82.5075400000001,-3.140540000000101
79.387,82.68093999999994,-3.2939399999999353
79.072,81.02303000000005,-1.9510300000000456
79.48,82.26637999999986,-2.786379999999852
79.617,80.46116000000009,-0.8441600000000875
79.469,80.77175000000005,-1.30275000000006
79.406,81.76067999999995,-2.354679999999945
79.846,81.60395999999992,-1.7579599999999118
79.811,81.76953999999989,-1.9585399999998856
83.203,85.02426999999996,-1.8212699999999558
96.99,99.54896999999991,-2.558969999999917
77.785,80.69878999999992,-2.9137899999999206
78.373,81.19107999999987,-2.818079999999867
78.29,80.60790999999998,-2.3179099999999693
78.43,81.70252000000008,-3.272520000000071
78.54,80.34211,-1.802109999999999
78.572,81.91418000000007,-3.34218000000007
78.935,85.23802000000005,-6.303020000000046
79.305,82.24609000000005,-2.9410900000000453
79.193,81.56277000000009,-2.369770000000088
79.017,80.22150999999994,-1.2045099999999422
78.772,80.59796999999999,-1.8259699999999839
78.934,80.16115000000009,-1.227150000000094
79.688,80.81274000000005,-1.1247400000000454
79.357,81.45064,-2.0936400000000077
79.124,80.7058099999999,-1.581809999999905
79.151,83.49966999999995,-4.348669999999956
86.584,91.34514000000001,-4.761140000000012
81.157,87.61691333333336,-6.459913333333361
80.806,84.69540499999994,-3.8894049999999396
80.679,86.52891500000008,-5.849915000000081
80.78,96.56902666666663,-15.78902666666663
81.303,97.67526800000005,-16.372268000000048
81.625,88.17437000000005,-6.549370000000053
81.748,85.91523999999988,-4.167239999999879
81.681,87.01082166666657,-5.329821666666575
81.711,83.27821750000004,-1.5672175000000408
81.339,88.3157391666666,-6.976739166666604
81.638,91.44302933333333,-9.805029333333323
81.678,90.71818628571424,-9.040186285714242
85.491,84.79867999999996,0.6923200000000378
102.656,113.20086500000008,-10.544865000000073
79.989,89.62275999999996,-9.633759999999953
80.203,83.48383000000017,-3.280830000000165
80.396,83.58359999999993,-3.1875999999999323
80.432,89.12765199999998,-8.695651999999981
80.163,88.61210449999992,-8.449104499999919
80.678,89.97088999999998,-9.292889999999986
80.544,84.18879899999996,-3.6447989999999635
80.419,81.55062399999993,-1.1316239999999311
80.496,81.70394000000002,-1.207940000000022
80.637,82.62018499999994,-1.983184999999935
80.468,82.28679999999993,-1.818799999999925
81.618,88.05575399999998,-6.437753999999984
81.281,89.38566800000002,-8.104668000000018
80.92,90.62684266666663,-9.706842666666631
80.909,90.32973600000003,-9.42073600000002
80.944,83.29701250000012,-2.353012500000119
80.991,83.17623000000003,-2.1852300000000326
80.939,83.59482000000007,-2.6558200000000767
82.534,85.8280699999999,-3.2940699999998913
81.527,93.06376999999993,-11.536769999999933
81.01,95.64236000000007,-14.632360000000062
81.282,82.43073000000005,-1.1487300000000573
85.413,84.60647000000006,0.8065299999999382
97.749,99.40517999999992,-1.656179999999921
79.539,80.89622,-1.357219999999998
80.018,81.29716,-1.2791600000000045
79.64,80.43390000000011,-0.7939000000001073
79.825,80.04134999999997,-0.21634999999996296
79.618,80.18305000000011,-0.5650500000001131
79.516,81.3617699999999,-1.845769999999888
79.441,82.91738999999998,-3.4763899999999808
79.528,80.96805000000003,-1.4400500000000278
79.52,81.0710200000001,-1.5510200000001078
79.35,83.14532999999994,-3.79532999999995
79.61,81.20687999999997,-1.5968799999999703
79.045,81.71737000000002,-2.672370000000015
79.079,79.79979999999996,-0.7207999999999686
79.174,79.50796999999997,-0.33396999999996524
79.049,79.65330999999998,-0.6043099999999697
79.466,80.85712999999996,-1.3911299999999613
79.62,80.24873999999994,-0.6287399999999366
79.134,80.03427999999997,-0.9002799999999667
79.247,79.41611000000007,-0.16911000000007448
79.584,79.53525000000003,0.04874999999996987
79.576,79.49138000000002,0.0846199999999726
79.662,79.59787000000009,0.06412999999992053
79.81,79.6345800000001,0.1754199999999031
79.867,79.49755000000003,0.3694499999999721
80.054,79.88117000000003,0.17282999999997628
79.808,79.91947999999998,-0.11147999999997182
82.054,81.29718000000007,0.7568199999999337
87.46,96.28527623809525,-8.825276238095256
82.017,90.86551944444446,-8.848519444444463
80.809,92.00948049999994,-11.20048049999994
81.255,90.42617366666664,-9.171173666666647
81.536,90.06561966666673,-8.529619666666733
81.29,93.14277200000004,-11.85277200000003
81.593,93.20530500000001,-11.612305000000006
81.784,87.48392999999992,-5.69992999999991
81.79,86.99761000000004,-5.207610000000031
81.756,85.48914533333337,-3.7331453333333684
81.875,89.70133583333335,-7.826335833333346
81.905,92.85770583333338,-10.952705833333383
86.687,86.69877899999996,-0.01177899999996157
98.526,100.65420799999994,-2.128207999999944
79.883,87.40813000000006,-7.525130000000061
80.224,85.01119000000006,-4.787190000000052
81.541,85.97402000000007,-4.43302000000007
80.571,83.44232999999997,-2.871329999999972
81.026,83.11179419047619,-2.085794190476193
80.662,95.22417000000002,-14.562170000000009
80.768,86.82786000000004,-6.059860000000043
80.734,84.15378000000011,-3.4197800000001166
80.949,82.9791099999999,-2.030109999999908
80.57,83.56964499999991,-2.9996449999999157
81.357,84.205395,-2.8483949999999965
81.033,83.80806000000008,-2.7750600000000816
81.269,89.13072600000001,-7.861726000000004
81.644,92.23611999999997,-10.592119999999966
82.216,88.64804333333346,-6.432043333333468
83.348,86.51788083333332,-3.1698808333333233
81.776,92.84922999999998,-11.073229999999981
81.194,84.6125600000001,-3.418560000000099
81.433,83.78802000000002,-2.3550200000000103
81.479,83.25002000000003,-1.7710200000000356
81.702,83.19087000000003,-1.488870000000034
81.423,82.3229499999999,-0.8999499999999045
85.378,84.16584999999993,1.2121500000000651
97.672,99.06905999999992,-1.3970599999999251
81.476,82.74547999999992,-1.2694799999999162
79.592,80.84408999999995,-1.2520899999999529
79.889,79.83755000000004,0.05144999999996003
79.705,80.06138999999993,-0.3563899999999336
79.626,80.03799000000012,-0.41199000000011665
79.81,80.2091700000001,-0.3991700000000975
79.706,80.66129000000005,-0.9552900000000477
79.525,80.78688999999991,-1.2618899999999087
79.802,80.13150999999992,-0.3295099999999138
79.468,79.80885999999995,-0.34085999999994954
79.614,79.97551999999988,-0.36151999999987083
79.601,81.80390999999992,-2.2029099999999175
80.01,80.75663000000009,-0.7466300000000814
79.321,79.81861999999994,-0.4976199999999409
79.061,79.50299999999993,-0.441999999999922
78.982,79.60263999999994,-0.6206399999999377
79.284,79.52171999999992,-0.23771999999991067
79.26,79.7359700000001,-0.47597000000008904
79.324,79.57510999999988,-0.25110999999988337
79.564,79.78065999999995,-0.21665999999996188
79.796,80.42251000000006,-0.626510000000053
